,label,youtube_id,time_start,time_end,split
525,canoeing or kayaking,0L4kvkUfs1U,265,275,validate
526,canoeing or kayaking,0V61r7VFl9E,179,189,validate
527,canoeing or kayaking,0lqKvDiwZDc,171,181,validate
528,canoeing or kayaking,0miLHsKXUkU,200,210,validate
529,canoeing or kayaking,1f1GgvbqPhU,2,12,validate
530,canoeing or kayaking,1tuNr4Th22I,55,65,validate
531,canoeing or kayaking,2ENSwCFJ07A,16,26,validate
532,canoeing or kayaking,9TPkWhaXoOk,3,13,validate
533,canoeing or kayaking,9cIsiB_i6Ic,75,85,validate
534,canoeing or kayaking,APbBBzEq7oo,335,345,validate
535,canoeing or kayaking,Bi5SWEY6uH8,34,44,validate
536,canoeing or kayaking,CVVl8eqNu6Q,59,69,validate
537,canoeing or kayaking,DIaKcGmlndw,234,244,validate
538,canoeing or kayaking,Fhj3gXyUukk,330,340,validate
539,headbanging,0QpBzgw3Nd0,0,10,validate
540,headbanging,1a6q28yVcBo,40,50,validate
541,headbanging,1vsk3D51Otc,0,10,validate
542,headbanging,5B_jWSpkG50,12,22,validate
543,headbanging,6p0z8EmEJyw,3,13,validate
544,headbanging,7Eo8Rl95Q_M,28,38,validate
545,headbanging,7m6IfCwJsHw,2,12,validate
546,headbanging,8JYU9_O1lz8,33,43,validate
547,headbanging,AYb0nV1RWjA,7,17,validate
548,headbanging,AjZ_d0fWUBc,45,55,validate
549,headbanging,DUmFFNmfgAg,13,23,validate
550,headbanging,Ddan3f7RWLE,23,33,validate
551,headbanging,GNKAiDaDBug,5,15,validate
552,headbanging,GNUDkrXspaQ,69,79,validate
553,headbanging,GRscyoaT0Ls,120,130,validate
554,exercising with an exercise ball,-9V1qe3Lk2M,1,11,validate
555,exercising with an exercise ball,-IWwu5GfvVg,37,47,validate
556,exercising with an exercise ball,03KH2wOyiVw,26,36,validate
557,exercising with an exercise ball,20hCw-Ff6tY,66,76,validate
558,exercising with an exercise ball,2zZEfJuxtlY,1,11,validate
559,exercising with an exercise ball,31SZUsRzwtI,3,13,validate
560,exercising with an exercise ball,3PZEmjxbXZI,44,54,validate
561,exercising with an exercise ball,5PEVgA-pRio,5,15,validate
562,exercising with an exercise ball,8mP1LwGD-UQ,39,49,validate
563,exercising with an exercise ball,AdvnLWH89nI,2578,2588,validate
564,exercising with an exercise ball,AtoipJ3SZkc,1246,1256,validate
565,exercising with an exercise ball,BUT8oefH9Nw,38,48,validate
566,exercising with an exercise ball,BdUJ7G6l86Q,31,41,validate
567,exercising with an exercise ball,FMKSzVoKUqg,9,19,validate
568,exercising with an exercise ball,FYJbFn_3hrk,13,23,validate
569,blowing out candles,-1RpglW_MLA,20,30,validate
570,blowing out candles,1X11ZC0IppQ,12,22,validate
571,blowing out candles,2dxs9ouQLec,3,13,validate
572,blowing out candles,4-9_szZr2xo,15,25,validate
573,blowing out candles,6i6Dvl-MebY,12,22,validate
574,blowing out candles,7GJ9BPaU250,1,11,validate
575,blowing out candles,7REDW12JLyM,48,58,validate
576,blowing out candles,8EV2thGZ9zU,26,36,validate
577,blowing out candles,9IzWImcF3hM,32,42,validate
578,blowing out candles,9llCP403aqU,65,75,validate
579,blowing out candles,C0J6EQYYLzI,0,10,validate
580,blowing out candles,D5phX4TjAbs,23,33,validate
581,blowing out candles,FTxa5j8T03k,9,19,validate
582,blowing out candles,FX-MM3_kMrk,13,23,validate
583,blowing out candles,Hp2i2CG11wY,63,73,validate
584,watering plants,-48AuLUK1Is,19,29,validate
585,watering plants,27zZJ1gOfNc,9,19,validate
586,watering plants,4147uiLKczU,1,11,validate
587,watering plants,5j5g53FYn4E,11,21,validate
588,watering plants,7b0sYkelXiQ,20,30,validate
589,watering plants,81Zhsksm7Yo,16,26,validate
590,watering plants,9M282d6-CXY,0,10,validate
591,watering plants,9jbI6rMIGPM,2,12,validate
592,watering plants,A89AWO07yyE,78,88,validate
593,watering plants,BIdw6FZvvHo,2,12,validate
594,watering plants,GYBmUL9lGl0,1,11,validate
595,watering plants,HDvYv4uXxkY,38,48,validate
596,watering plants,JLUTl_YBFjM,16,26,validate
597,watering plants,K7jnQiiT5a4,1,11,validate
598,cheerleading,-WEkSYkXrUM,116,126,validate
599,cheerleading,15KsrKdmFAY,450,460,validate
600,cheerleading,2IF0OZuFmX4,166,176,validate
601,cheerleading,4-F8SE8Pcws,123,133,validate
602,cheerleading,6LOV6-dkNZE,251,261,validate
603,cheerleading,A7DMjBZyvDY,90,100,validate
604,cheerleading,CXC3mTNNQu4,250,260,validate
605,cheerleading,ELIqTHKEEQE,88,98,validate
606,cheerleading,Gaka1NW8IMU,74,84,validate
607,cheerleading,GpPvaesEbZA,230,240,validate
608,cheerleading,HD6mkc5NsHI,8,18,validate
609,cheerleading,KhncoTehUh4,303,313,validate
610,cheerleading,NAeXDvPrPiw,74,84,validate
611,cheerleading,NEol4wgSLRI,34,44,validate
612,cheerleading,PlwluBqrEzA,195,205,validate
613,milking cow,-0-s1eu4sF4,31,41,validate
614,milking cow,-2Fv5u2YO5s,90,100,validate
615,milking cow,-x6_TtmCCig,1,11,validate
616,milking cow,03kVLyOhRw4,5,15,validate
617,milking cow,0K8QJJJ6qwM,17,27,validate
618,milking cow,2088vEQsN5E,2,12,validate
619,milking cow,2de_ekKB9Ic,4,14,validate
620,milking cow,5LyrfZP6Jes,0,10,validate
621,milking cow,7AYxAwRTUEk,6,16,validate
622,milking cow,7MtScUibvCE,15,25,validate
623,milking cow,9HcD1X5VVZU,17,27,validate
624,milking cow,9Spdc9kZV1E,7,17,validate
625,milking cow,ARRsGVokwpc,22,32,validate
626,milking cow,AtmqqCDPN7U,2,12,validate
627,snowboarding,0ZYTt4o2amM,161,171,validate
628,snowboarding,0i5IfU3yOxg,1259,1269,validate
629,snowboarding,1UO2RdoUuMI,108,118,validate
630,snowboarding,3bK5xWbkSQ0,172,182,validate
631,snowboarding,4SNjLULzAoY,146,156,validate
632,snowboarding,4cjhTsZjNP8,202,212,validate
633,snowboarding,5VKmWbJMEAo,9,19,validate
634,snowboarding,7QvVRfUCCds,155,165,validate
635,snowboarding,7mVk5T6O3wQ,42,52,validate
636,snowboarding,8tiPKt7_gk8,67,77,validate
637,snowboarding,9ikpgtHe9RY,388,398,validate
638,snowboarding,CaTS2HVYLbE,368,378,validate
639,snowboarding,Crk0n9XYzCw,175,185,validate
640,snowboarding,FSy2SnnVAA4,56,66,validate
641,snowboarding,HuDg2cF4RmQ,43,53,validate
642,driving car,-54UGh2sZZk,35,45,validate
643,driving car,-5EkeE4syvA,6,16,validate
644,driving car,-yoInW_REsc,36,46,validate
645,driving car,5EUF1Xl3DFY,10,20,validate
646,driving car,7KJnQqAQq6M,14,24,validate
647,driving car,8yRWHKGwKk4,2,12,validate
648,driving car,9c8Mi1WYwOs,116,126,validate
649,driving car,9cbRsJVneGE,200,210,validate
650,driving car,CLuayLlBOEY,64,74,validate
651,driving car,CTRKxtzvWq8,131,141,validate
652,driving car,E6cLsQqwcbQ,40,50,validate
653,driving car,Fd8aixrHuyo,121,131,validate
654,driving car,IBz7PG5fOq0,15,25,validate
655,driving car,JYdPH8D6ZcI,56,66,validate
656,driving car,LD_H3ST6TOc,22,32,validate
